,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,"	L17",L18,L19,L20
0,106.4282608,268.6896362,481.75177,211.2487793,514.2960815,6.365799904,7.670247555,307.0983582,313.4615173,142.7516937,570.8058472,246.2376099,201.1570892,297.9754028,202.424408,136.6067047,269.1730652,182.6586151,268.6904297,8.255537987,993.0991211
1,87.61721802,279.7238159,516.2774658,214.5206604,452.3061218,6.457363605,8.240386963,291.3661499,315.0283203,160.9457397,685.5426025,260.2155762,227.3550262,288.4329834,190.0031281,140.9759216,292.9671631,189.5671539,269.6692505,8.856409073,1057.347656
2,101.1430054,363.2697449,508.2860107,224.4135895,554.2214355,6.312730789,8.812872887,313.4225159,333.5733337,172.1334076,619.456543,297.0375977,242.8507385,332.7101746,249.5272827,149.7039185,313.6453247,199.2220306,287.8256226,9.746045113,1184.535645
3,104.9917068,341.6652527,558.4801636,256.8072815,601.4379272,7.099888802,9.464763641,367.1859131,370.6689148,172.0597534,709.0255127,300.8417969,251.1797638,338.4654846,262.4768677,151.8832245,319.6031494,234.3874512,302.8471069,10.03941441,1203.546021
4,82.12220764,254.1687775,419.6797485,186.537384,448.4468994,5.15830946,6.873322487,286.9771729,288.4782715,127.1757507,553.8079834,215.7251892,210.5056305,250.1939545,179.4056396,112.3512878,230.4289703,167.6870728,221.9017639,7.325963974,911.6437988
5,114.5404282,357.3071594,526.352478,232.9981384,517.5114746,6.941639423,7.915904999,363.7223816,300.0245667,184.2838745,774.4674683,299.627655,274.48349,329.5686951,239.8298645,141.3607941,277.2476501,225.9410706,286.7625427,10.65611935,1215.772705
6,104.7638245,319.6842041,503.9839172,231.3201599,554.0506592,6.836141109,9.280277252,327.9665527,366.5985413,170.6708221,615.4055786,312.5553589,266.4323425,338.4273987,246.9009247,142.7613373,335.8547058,208.6525879,292.4754944,9.795485497,1017.590942
7,76.8290863,261.1719971,440.39328,203.2693787,468.9325562,5.261802673,6.788439274,251.3382263,259.2534485,124.0724564,609.2323608,237.7394562,197.9920654,240.7578125,182.0780334,116.181015,244.4583282,192.5796051,228.0449677,7.908800602,965.9140625
8,82.13491821,271.238739,457.4172058,191.6816406,469.2744141,6.218750477,8.324676514,276.7608337,295.2301331,136.7081604,590.5403442,238.4319153,207.4270782,264.8624268,189.817688,124.0477066,253.7136841,184.8340149,282.4016113,7.831289291,1071.854248
9,100.0991058,352.5891418,519.8516235,250.0862885,524.4514771,6.692360878,8.763965607,360.3902893,353.6838379,150.2261963,701.5942993,296.5799866,245.4540253,323.7485962,201.9718781,161.7294617,283.0627136,214.2796936,259.9621277,9.513540268,1114.66272
10,84.59944916,278.6211548,423.7260742,214.1277771,464.8244629,5.887633801,7.704966545,307.1047363,294.4030457,139.558197,591.5687256,236.523468,204.7129517,271.6952515,180.8831329,122.0121689,228.7283173,179.8287659,238.4991608,8.120452881,888.6629028
11,97.81782532,324.1611938,514.1860962,247.3235321,517.6878052,6.154185772,9.217092514,325.4372559,328.5064392,159.6860962,662.7283936,307.1113281,245.456604,320.2559204,228.9394836,137.3369751,272.6622009,215.5718384,280.1306458,9.497266769,1124.017456
12,112.0252228,345.664978,544.2518311,275.0679932,630.7473145,7.763403416,10.27644253,365.7042542,359.4119873,185.7485199,814.1448364,314.979248,296.4338684,351.5368652,240.6153717,160.9826813,335.1103516,241.9990845,309.9176636,10.85638809,1274.093018
13,81.3981781,324.5660095,469.8388062,205.4216766,536.1541748,5.854733944,8.435379028,304.9957275,290.6855774,127.9293289,620.0205078,265.5809937,236.8928833,306.1522827,220.352951,134.4396667,279.5401917,201.155365,245.2765656,9.071166039,959.6481934
14,78.57404327,275.5651855,440.9983521,212.8108368,444.6690063,6.032364845,8.126865387,275.9483643,293.4056702,125.0677567,684.2946777,262.2638245,231.6868439,263.1955261,204.8182526,124.6473999,257.9282532,183.9673462,236.5553284,8.630450249,877.9616089
15,101.326767,298.16922,450.8210144,223.3962097,468.9811096,5.880409241,7.466385841,306.5178528,311.1404419,139.4838257,628.1557007,236.2278442,231.3805847,248.8313904,209.3586578,136.1570435,255.3371887,182.5721893,303.3495789,9.187316895,1082.756714
16,104.2392426,328.7538757,460.5826111,214.7976685,487.5057983,6.439396858,8.335676193,279.5284424,317.0701294,174.9814758,711.036377,290.8321838,245.897644,279.8565674,233.9944153,134.1433868,275.2388611,195.3250275,306.642334,9.632570267,1184.579224
17,94.77794647,301.9550171,532.4265137,231.5731812,480.3749084,6.22306633,9.281125069,310.2669067,321.2563782,155.5889587,652.4830933,258.8505249,239.6390686,311.9263611,195.801712,129.1262054,275.4588623,193.6572113,250.6283875,9.053695679,970.390564
18,89.53488159,298.742218,501.1029053,188.9424744,485.3169861,5.77422142,8.088078499,282.6996765,329.3288879,143.7073517,568.94104,261.6016235,223.2911987,312.5029602,184.1750336,122.7116318,282.1850281,186.3287201,279.1347046,8.905166626,966.8612061
19,107.7655487,340.0103149,538.7677612,257.1720581,604.5612183,7.223808289,8.50558567,337.5915527,358.2656555,184.3141785,700.40802,290.673645,257.3392334,342.2048645,217.8573761,150.2014313,305.46698,227.3302307,299.8460388,9.901595116,1200.89978
20,87.80025482,276.736145,484.0603333,234.6965485,481.7837219,6.271562576,7.252444744,320.0957031,310.3901062,141.8265686,621.2346802,258.9555359,221.4975891,299.5112915,210.5633087,128.8848114,237.5718384,197.2467651,294.6930542,7.835837364,1052.866211
21,100.8336868,357.4920654,570.2235107,244.5325623,627.5770264,6.865688801,9.230229378,347.276123,360.2811279,174.6848145,711.6469727,298.3263245,253.8669739,306.5789185,247.9075165,152.1259766,294.2947388,233.4521484,322.046936,10.05374718,1178.249878
22,85.86707306,304.7934265,441.2884521,215.4415131,511.1050415,5.949638367,8.048744202,273.5280457,354.2824402,146.3426666,662.802063,239.7561493,221.9195404,305.4745789,211.8314972,140.9822235,264.464325,174.7514038,272.6125793,8.821333885,1029.2771
23,76.51425171,253.5839081,399.8473206,188.5435486,422.7125854,5.195128441,7.034392357,244.5817108,256.4208374,126.6866302,524.744873,222.5544586,217.7319489,236.9469299,185.3754272,107.9466476,224.6152649,161.3127441,221.7651062,7.223155499,891.1924438
24,94.45896149,294.1730957,455.4796143,206.5277557,475.0744019,5.201680183,8.116085052,256.2934265,298.5576782,144.8696594,590.7644043,254.6662598,208.441452,251.9103088,209.442337,114.0843964,235.215271,187.4041138,254.2064514,8.095843315,906.3300171
25,83.87143707,288.085907,471.6554565,199.982254,419.004303,5.277983665,6.943864346,314.0284729,272.9281006,130.95401,589.4682617,217.9454041,207.1598663,245.0171356,194.5137024,111.298111,227.9554596,178.0506744,232.5641327,7.532155037,938.1046143
26,101.2581711,269.4871216,412.1859741,212.950592,543.1757813,6.191818714,7.240458965,339.977417,295.1851807,162.2056122,723.4413452,253.1616974,233.0813904,264.3535156,181.4082489,137.7590179,281.8640137,186.7082214,287.5304565,8.932444572,1017.12677
27,100.048378,337.5239563,491.4584045,209.2765503,495.7060547,6.358561039,7.606173992,281.6299744,313.938385,164.5127869,737.4414673,267.1068115,234.2842407,295.7250977,217.035675,131.7675476,258.9743347,199.5593567,254.5436859,8.856657028,1141.475952
28,89.01030731,323.5699768,477.3339539,220.4800568,466.9030762,5.797380447,8.731241226,287.3170471,335.8158875,149.5172729,672.7380371,264.1040039,251.2847443,292.9995422,215.2059631,126.7789154,264.5516357,198.5992737,251.1328583,9.116677284,1091.897095
29,91.56867218,265.6161804,407.1590271,205.6212463,441.8112183,5.560037136,7.744425297,277.584259,258.1817932,137.4878845,603.7821655,240.7946777,245.6937103,281.7500305,193.161911,136.7626038,244.9208984,158.1122131,244.5309143,7.694072723,888.0792236
30,77.3039093,250.7509308,392.0601196,198.1695709,430.2947693,5.26356411,6.886790276,261.5352478,277.8804016,132.4787598,529.6442261,211.1710815,192.9356232,248.1331635,187.962738,130.7877808,218.7342682,168.3167114,248.8868103,8.016419411,879.4277954
31,95.02877808,269.6439514,421.1551208,197.5724792,443.1920776,6.306388855,7.365784168,292.8694153,276.3824768,128.7888184,590.7247925,217.0705261,214.4517059,248.4157257,195.3793182,120.7399902,250.6218567,174.1248474,239.1887054,7.760385036,932.6884766
32,95.9755249,284.0551453,488.9214172,229.6129608,455.7981567,6.566474915,7.43716383,286.9291992,316.8832703,144.2072906,660.868042,309.9866333,236.0395813,289.1256409,199.1671143,134.6510773,250.8550415,205.3568726,251.5876923,9.197031021,1049.518921
33,94.07767487,274.0329285,414.6719055,232.5794067,495.3945007,6.232557297,7.02790308,299.0943909,288.9023438,130.1099243,578.1853027,248.2851868,217.1442413,266.2062988,211.4668732,125.4708557,261.5852356,197.0624237,248.9664154,8.263672829,1006.407776
34,95.06343842,330.6203918,478.0329285,255.124176,500.3898621,6.993542194,9.106203079,297.3846436,332.0081177,157.5088654,692.9034424,280.9933777,260.3500061,286.0585938,216.2598267,145.323822,298.9293518,224.9154358,268.2497559,8.984316826,1007.360474
35,96.11270905,305.0765381,482.8194275,227.5965729,467.1298523,5.973099709,8.452781677,310.1383057,305.4663391,140.7161713,607.9719849,273.9191895,231.7908173,291.9654236,201.8686829,132.6739655,263.581543,192.1349182,270.0981445,8.174732208,1088.154175
36,104.2304916,321.5340881,497.7889709,215.1250916,506.3687134,6.460268497,7.8061409,326.7422485,329.3965454,145.6914825,592.010376,266.5483704,242.1220398,320.5570679,215.5140533,143.6830902,288.3912048,209.0218353,263.415802,9.360117912,1092.394897
37,109.9587326,370.3100281,552.019165,252.0076599,513.2781982,6.812420845,9.238037109,322.7310486,362.8019104,165.0520782,690.2559814,299.8657532,262.2016907,349.4334717,234.8277283,141.6379089,313.7752991,226.533844,322.6182556,8.623223305,1218.248535
